counterparty_id,customer_id,counterparty_type,linked_value_aed,transaction_count,first_seen_date,last_seen_date
CP_SHARED_001,CUST_1,shared_account,109825.37,9,2026-04-19,2026-06-25
CP_SHARED_001,CUST_3,shared_account,97326.69,14,2026-04-07,2026-06-22
CP_SHARED_001,CUST_5,shared_account,374999.93,17,2026-04-25,2026-06-27
CP_SHARED_001,CUST_7,shared_account,74063.55,9,2026-04-25,2026-06-27
CP_SHARED_001,CUST_10,shared_account,282334.13,14,2026-04-20,2026-06-29
CP_SHARED_002,CUST_1,shared_account,55315.52,13,2026-04-15,2026-06-30
CP_SHARED_002,CUST_2,shared_account,33774.8,18,2026-04-15,2026-06-27
CP_SHARED_002,CUST_4,shared_account,10677.05,18,2026-04-21,2026-06-27
CP_SHARED_003,CUST_1,shared_account,90481.87,18,2026-04-19,2026-06-23
CP_SHARED_003,CUST_9,shared_account,188656.31,16,2026-04-17,2026-06-27
CP_SHARED_004,CUST_1,shared_account,100974.67,16,2026-04-10,2026-06-21
CP_SHARED_004,CUST_5,shared_account,333894.4,6,2026-04-24,2026-06-20
CP_SHARED_004,CUST_10,shared_account,149189.18,13,2026-04-03,2026-06-28
CP_SHARED_005,CUST_3,shared_account,176653.65,14,2026-04-09,2026-06-20
CP_SHARED_005,CUST_9,shared_account,127571.45,8,2026-04-22,2026-06-25
CP_SHARED_006,CUST_5,shared_account,169298.54,4,2026-04-05,2026-06-23
CP_SHARED_006,CUST_10,shared_account,181314.88,13,2026-04-18,2026-06-26
